"","SpawnerYr","FosterCount","SmoltYr","passprob","SmoltAParameter","femalesmolts","smoltsurvival","Adults","X","predfemalesmolt","predAdults","predSmoltAParameter"
"1",1991,200.33,1993,0.334,19.1,16024,0.0156,250,NA,3682.77067248962,57.451222490838,19.08643
"2",1992,215.146,1994,0.331,18.9,15892,0.019,303,NA,3910.35421589741,74.2967301020508,18.914995
"3",1993,155.37,1995,0.333,19,15964,0.0208,332,NA,2871.67659429821,59.7308731614027,19.029285
"4",1994,212.007,1996,0.336,19.2,16079,0.0277,445,NA,3911.46360288587,108.347541799939,19.20072
"5",1995,192.15,1997,0.335,19.1,16059,0.019,306,NA,3547.92954974091,67.4106614450772,19.143575
"6",1996,97.58,1998,0.332,18.9,15918,0.0277,441,NA,1389.9753182306,38.5023163149877,18.97214
"7",1997,NA,1999,0.334,19.1,6460,0.0468,302,NA,1127.19851260406,52.7528903898698,19.08643
"8",1998,NA,2000,0.331,18.9,7794,0.077,600,NA,2008.23654792592,154.634214190296,18.914995
"9",1999,NA,2001,0.33,18.8,7350,0.023,169,NA,1255.26298601955,28.8710486784497,18.85785
"10",2000,NA,2002,0.333,19,7732,0.018,139,NA,727.342518610823,13.0921653349948,19.029285
"11",2001,NA,2003,0.334,19.1,7338,0.0225,165,NA,996.827647512924,22.4286220690408,19.08643
"12",2002,NA,2004,0.331,18.9,9167,0.014,124,NA,2841.78584105127,39.7850017747178,18.914995
"13",2003,NA,2005,0.33,18.8,7221,0.014,97,NA,541.497743031562,7.58096840244187,18.85785
"14",2004,NA,2006,0.333,19,3698,0.034,124,NA,248.515407695459,8.44952386164562,19.029285
"15",2005,NA,2007,0.331,18.9,3248,0.05,161,NA,422.445104695254,21.1222552347627,18.914995
"16",2006,0,2008,0.332,19,3006,0.072,216,NA,749.151974843469,53.9389421887298,18.97214
"17",2007,0,2009,0.333,19,2393,0.064,153,NA,144.052597440817,9.21936623621232,19.029285
"18",2008,0,2010,0.331,18.9,2392,0.041,97,NA,159.567676224393,6.5422747252001,18.914995
"19",2009,0,2011,0.333,19,3005,0.023,69,NA,400.332313341276,9.20764320684934,19.029285
"20",2010,230,2012,0.333,19,3945,0.044,174,NA,1015.9911719649,44.7036115664555,19.029285
"21",2011,169,2013,0.331,18.9,3779,0.036,134,NA,174.080696915107,6.26690508894386,18.914995
"22",2012,152,2014,0.333,19,2702,0.024,65,NA,124.34001343029,2.98416032232695,19.029285
"23",2013,144,2015,0.33,18.9,1817,0.012,22,NA,173.335381211379,2.08002457453655,18.85785
"24",2014,106,2016,0.331,18.9,2650,0.025,67,NA,838.478676941574,20.9619669235394,18.914995
"25",2015,72,2017,0.333,19,3124,0.017,53,NA,119.112675514214,2.02491548374164,19.029285
"26",2016,99,2018,0.331,18.9,2130,0.024,50,NA,56.4135347433228,1.35392483383975,18.914995
"27",2017,36,2019,0.33,18.8,992,NA,NA,NA,39.2094116130008,NA,18.85785
"28",2018,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29",2019,79,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30",2020,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31",2021,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32",2022,20,NA,NA,NA,NA,NA,NA,NA,0,0,NA
