"","SpawnerYr","FosterCount","SmoltYr","passprob","SmoltAParameter","femalesmolts","smoltsurvival","Adults","X","predfemalesmolt_pre_dam","predfemalesmolt_post_dam","OceanAdults","predSmoltAParameter"
"1",1991,200.33,1993,0.334,19.1,16024,0.0156,250,NA,2217.34922409439,740.594640847528,11.5532763972214,2078
"2",1992,215.146,1994,0.331,18.9,15892,0.019,303,NA,2247.32521078141,743.864644768647,14.1334282506043,2078
"3",1993,155.37,1995,0.333,19,15964,0.0208,332,NA,2099.66480305036,699.18837941577,14.543118291848,2078
"4",1994,212.007,1996,0.336,19.2,16079,0.0277,445,NA,2241.25941683907,753.063164057927,20.8598496444046,2078
"5",1995,192.15,1997,0.335,19.1,16059,0.019,306,NA,2199.21535219073,736.737142983895,13.998005716694,2078
"6",1996,97.58,1998,0.332,18.9,15918,0.0277,441,NA,1841.72350716006,611.45220437714,16.9372260612468,2078
"7",1997,97.58,1999,0.334,19.1,6460,0.0468,302,NA,1841.72350716006,615.13565139146,28.7883484851203,2078
"8",1998,NA,2000,0.331,18.9,7794,0.077,600,NA,699.224062218007,231.44316459416,17.8211236737503,2078
"9",1999,NA,2001,0.33,18.8,7350,0.023,169,NA,573.332704000125,189.199792320041,4.35159522336095,2078
"10",2000,NA,2002,0.333,19,7732,0.018,139,NA,607.697308566631,202.363203752688,3.64253766754838,2078
"11",2001,NA,2003,0.334,19.1,7338,0.0225,165,NA,867.444951682529,289.726613861965,6.51884881189421,2078
"12",2002,NA,2004,0.331,18.9,9167,0.014,124,NA,701.267788927152,232.119638134887,3.24967493388842,2078
"13",2003,NA,2005,0.33,18.8,7221,0.014,97,NA,536.701378472852,177.111454896041,2.47956036854457,2078
"14",2004,NA,2006,0.333,19,3698,0.034,124,NA,439.367399996219,146.309344198741,4.9745177027572,2078
"15",2005,NA,2007,0.331,18.9,3248,0.05,161,NA,375.048726003535,124.14112830717,6.2070564153585,2078
"16",2006,0,2008,0.332,19,3006,0.072,216,NA,297.562625208133,98.7907915691,7.1129369929752,2078
"17",2007,0,2009,0.333,19,2393,0.064,153,NA,243.75407465499,81.1701068601118,5.19488683904715,2078
"18",2008,0,2010,0.331,18.9,2392,0.041,97,NA,278.426067589282,92.1590283720524,3.77852016325415,2078
"19",2009,0,2011,0.333,19,3005,0.023,69,NA,338.123522675798,112.595133051041,2.58968806017394,2078
"20",2010,230,2012,0.333,19,3945,0.044,174,NA,403.633702531209,134.410022942893,5.91404100948728,2078
"21",2011,169,2013,0.331,18.9,3779,0.036,134,NA,378.403208966448,125.251462167894,4.5090526380442,2078
"22",2012,152,2014,0.333,19,2702,0.024,65,NA,325.915214400825,108.529766395475,2.60471439349139,2078
"23",2013,144,2015,0.33,18.9,1817,0.012,22,NA,249.191786725782,82.233289619508,0.986799475434096,2078
"24",2014,106,2016,0.331,18.9,2650,0.025,67,NA,316.124290219702,104.637140062721,2.61592850156803,2078
"25",2015,72,2017,0.333,19,3124,0.017,53,NA,300.546861796506,100.082104978236,1.70139578463002,2078
"26",2016,99,2018,0.331,18.9,2130,0.024,50,NA,255.810912593114,84.6734120683209,2.0321618896397,2078
"27",2017,36,2019,0.33,18.8,992,NA,NA,NA,161.953786451659,53.4447495290474,NA,2078
"28",2018,15,NA,NA,NA,NA,NA,NA,NA,168.137570459733,NA,NA,2078
"29",2019,79,NA,NA,NA,NA,NA,NA,NA,134.281262497195,NA,NA,2078
"30",2020,109,NA,NA,NA,NA,NA,NA,NA,146.421723145267,NA,NA,2078
"31",2021,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2078
"32",2022,20,NA,NA,NA,NA,NA,NA,NA,0,0,0,2078
